filename,label
/content/Rice_Image_Dataset/Jasmine/Jasmine (5955).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (5285).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (2971).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (9048).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (13088).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (9730).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (6030).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (3798).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (2813).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (5317).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (6212).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (7522).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14959).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (4913).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3343).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2971).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4913).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (3786).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6844).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7215).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (7378).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (5211).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1104).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (11267).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (2067).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (7948).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (12876).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (9851).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (622).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6183).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13174).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8779).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (1674).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10711).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (12120).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (2221).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (2918).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (3687).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (5792).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (3132).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8185).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (5399).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (7348).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (11356).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (2539).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (8542).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (2974).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (12236).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10500).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10694).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (1136).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9975).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (3739).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10921).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (7915).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (6028).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8126).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (8283).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (4959).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (4751).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13437).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (5319).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (9257).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (596).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5554).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (2381).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (11717).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (7436).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (6363).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (11073).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (4943).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (4595).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (2530).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (3230).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (490).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (2520).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (6373).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (14464).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6746).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4626).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (6049).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (2722).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (1333).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (1865).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (11341).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (11392).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (7140).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7602).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (7856).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (14660).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (2204).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14491).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (1095).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12834).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (13895).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (10112).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (7620).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5674).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (605).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2865).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (14910).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (7723).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13970).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14754).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (4219).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (2269).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (11005).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11283).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (1426).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5850).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (11326).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (10858).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7549).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13844).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (2120).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3554).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9749).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (8808).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (7807).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3570).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (9989).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (6850).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (5090).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4361).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (11319).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (4447).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (7632).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1857).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (14563).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6530).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (3425).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (13974).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (11820).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (117).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8252).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (94).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (5126).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (12144).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (11068).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (12204).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (12729).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (13952).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (3408).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (127).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (10214).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (5519).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (784).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4187).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (10367).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4690).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (6170).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (897).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (6105).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14365).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14406).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (9315).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12080).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (11006).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (12703).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3113).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (2637).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (4950).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (4776).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (12319).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (11750).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8701).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (3239).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (10004).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (3754).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (83).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (12117).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5999).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (9975).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (568).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (682).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8859).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (9512).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (14972).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10156).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (1580).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7226).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4061).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10314).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (6861).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (9081).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (7642).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (7806).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (12733).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4361).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (12435).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (10092).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (6555).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (17).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10899).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14796).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (4663).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7887).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (14575).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4347).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (14841).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (2505).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (1271).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (3792).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6688).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (5837).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (6171).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (9622).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (12441).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (9987).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8475).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (12090).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (6918).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5380).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14132).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (10363).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (9979).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (106).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (5573).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (5006).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (6205).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (2652).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11120).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3844).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (6473).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (12644).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (14517).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9238).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (9093).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4139).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10673).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (13479).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (1737).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (4786).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (7689).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (894).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (5027).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (13523).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7783).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (7173).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (11618).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (7738).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (7537).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (6959).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (13037).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (10277).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3332).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (5530).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (2018).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11876).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6824).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (11731).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (5873).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (3025).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8369).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (697).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14225).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (9215).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (4880).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (13024).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (13208).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12039).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (3475).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (2455).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (14463).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (2229).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3999).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (1975).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14539).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (4846).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (11631).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (13992).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4516).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (603).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (1104).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (4098).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8239).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (5681).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3387).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13937).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (9098).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (12242).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14203).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7243).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (686).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (3507).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13878).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (3891).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (3718).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12287).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (1623).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (43).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9760).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4208).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (2453).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (2116).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (13443).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (12272).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (2367).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7849).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (1176).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (739).jpg,Karacadag
